FileName,cH_Contrast,cH_Correlation,cH_Energy,cH_Entropy,cH_Homogeneity,cV_Contrast,cV_Correlation,cV_Energy,cV_Entropy,cV_Homogeneity,cD_Contrast,cD_Correlation,cD_Energy,cD_Entropy,cD_Homogeneity
Mass-Test_P_00875_RIGHT_MLO_1.dcm,1.21465904357063,0.0703047678146184,0.144196788956441,3.41344644147105,0.679197186134719,1.27679267677918,0.130511864353241,0.12352278229481,3.59156025934764,0.663616509040344,1.67622378337293,-0.0803278000712482,0.107978267323617,3.67938216970915,0.62498535863593
Mass-Test_P_00882_RIGHT_CC_1.dcm,0.0917209781514135,0.0159580169373036,0.836185006881723,0.623443663372481,0.957697941095616,0.495999156790813,0.0310765760260279,0.289348392294542,2.08006753722068,0.774080980394083,0.428524801531419,-0.0110442992444333,0.36996579171477,1.83272413225142,0.803793043569117
Mass-Test_P_00882_RIGHT_MLO_1.dcm,0.972105656838881,0.0708943712178167,0.183735044647087,3.06510998127174,0.711356260743477,1.31611346260275,0.0423531142524088,0.148784810855533,3.44103337556244,0.678546092081745,0.852592587311888,-0.0531580096576602,0.210734248721988,2.74414800149354,0.715980828850871
Mass-Test_P_00893_LEFT_CC_1.dcm,0.805529190391996,0.0297116717836351,0.298308833642217,2.63849671423427,0.771888417660631,0.72049461702999,0.0646346077859482,0.222215461674107,2.64273646401095,0.749392534756963,0.92021367221813,-0.0368357199014191,0.262147071522433,2.80538254056788,0.748847425027348
Mass-Test_P_00893_LEFT_MLO_1.dcm,1.06913645389304,0.0575641152327819,0.159963967045979,3.22825569042151,0.690213276127269,1.30787225306053,0.0239432301079066,0.13166713884555,3.47962367360904,0.660612844950484,1.35941967811086,-0.0607282763823862,0.156762562296424,3.39749652297476,0.673676770612616
Mass-Test_P_00922_RIGHT_CC_1.dcm,0.206461958332259,0.0561908894629041,0.657825829191734,1.1657035189948,0.910297931342687,0.675484040276927,0.087227214202697,0.235965257954504,2.57369971635545,0.75287344420907,0.208463098287666,-0.000626191049654067,0.64956189587599,1.1017075348708,0.904473961822667
Mass-Test_P_00924_RIGHT_CC_1.dcm,1.58945561853797,0.0180085229663795,0.10857686251704,3.74823185148396,0.633493092528323,1.83001137912277,-0.0195616629516468,0.105035373168379,3.8852932178886,0.626117115023966,1.79772287799543,-0.0693641621731583,0.102898995752715,3.80544120690553,0.621254495941108
Mass-Test_P_00928_RIGHT_CC_1.dcm,0.995837510831681,0.0501964062223703,0.163558607575235,3.11528573357841,0.691293540272067,1.47052083847265,0.0184321744808043,0.119084950326684,3.64048745470902,0.645080804193562,1.19225426341439,-0.0644236651544029,0.178726501996893,3.18582565028629,0.68755555260049
Mass-Test_P_00928_RIGHT_MLO_1.dcm,1.28174466341068,0.0226847210030986,0.138691867890708,3.43997774961473,0.666198950932743,1.36742915632785,0.00227423206281708,0.127953623977308,3.51314004429778,0.652479188017895,1.68672168061137,-0.0635063437735825,0.113808734976368,3.71812216793129,0.628118184469726
Mass-Test_P_00928_RIGHT_MLO_2.dcm,0.916608654294124,0.0727693419789765,0.171285923879418,3.03575883963741,0.702787533365949,1.39883943793048,0.0230765991515925,0.124953011391255,3.56711080244535,0.655063474142464,1.37154281127507,-0.0578715684274324,0.140844689519534,3.41419177159441,0.657468494146167
Mass-Test_P_00932_LEFT_MLO_1.dcm,1.0445367510901,0.0661375868311305,0.162129873316272,3.1843460681141,0.695884700824816,1.26773897907002,0.128893102106422,0.139944074264717,3.51122207840787,0.680159899194355,1.78288138131476,-0.0693518242622607,0.118561750789418,3.74543990700638,0.63550890291812
Mass-Test_P_00942_LEFT_CC_1.dcm,0.507978810541224,0.049752830851952,0.247915556027666,2.13321820286059,0.757678687426496,0.799259479599775,0.0205190673812911,0.24645683229377,2.74454335833058,0.746211423121311,0.905793390350214,-0.0446336102735582,0.198492460792523,2.83015015405563,0.705590799750114
Mass-Test_P_00947_RIGHT_CC_1.dcm,0.547681613365308,0.0407628386975369,0.324741085383209,2.27967266068562,0.78399760493998,0.350626179635782,0.0438203657448259,0.447809172271638,1.6888505758833,0.838534736223118,0.518130502601151,-0.0367768339678147,0.350524273202643,2.09743609193619,0.790489328876213
Mass-Test_P_00947_RIGHT_MLO_1.dcm,0.505802998049602,0.0368992893905815,0.342183925807256,2.16382169934178,0.793632088424871,0.55933181723851,0.0181985046687483,0.242365288015818,2.24221120664237,0.745820743590444,0.393400203466179,-0.0461183447381823,0.470047152627168,1.75154979931846,0.838740385061951
Mass-Test_P_00951_LEFT_CC_1.dcm,0.994407346464016,0.0429295569806057,0.173259614137786,3.0834999981328,0.70316382607466,1.32804167372374,0.0211787983617463,0.157878035167935,3.41619965145621,0.686439882629236,1.11712343224157,-0.0727136977947967,0.24902633617077,2.97452283825411,0.736712819945518
Mass-Test_P_00951_RIGHT_CC_1.dcm,0.993098818420214,0.0109425017926115,0.167163463428063,3.06005837850135,0.689651943674422,1.31224926722553,-0.0075709218209641,0.134492149072762,3.43316471010146,0.658805100514613,1.04189154328498,-0.0654489118460215,0.178212611649235,3.00364008335293,0.687145650236443
Mass-Test_P_00951_RIGHT_MLO_1.dcm,1.3336266134228,0.0146756269999422,0.133119016652487,3.47305233041434,0.658912310495784,1.39080204404274,-0.00784253801868759,0.135749300203215,3.50860011839099,0.66118580041048,1.28595873211437,-0.070337202979642,0.144058744100819,3.31750539332219,0.659172400056214
Mass-Test_P_00962_RIGHT_CC_1.dcm,0.867375252731553,0.0773325341302179,0.194086882676242,2.92300445724463,0.720625921906456,0.334187944683228,0.105359274432709,0.476572752035147,1.70268366109972,0.854330779388102,0.751397480099468,-0.0602225640721799,0.290993493606792,2.52077617064485,0.760383917439549
Mass-Test_P_00962_RIGHT_MLO_1.dcm,1.29942190835109,0.054916825917302,0.150447305971119,3.45710899039104,0.679991810029756,1.42100816904854,0.145759131504951,0.10549463945491,3.77509531729892,0.647855840020017,1.56793180743394,-0.0679965188765424,0.133929735928281,3.55259880278131,0.646645301027165
Mass-Test_P_00966_RIGHT_MLO_1.dcm,1.18627457957821,0.0388237468107225,0.149596356434804,3.32603886248377,0.678137557301252,1.4354066503564,0.0318479228362558,0.140869039188118,3.56000477642542,0.668824757727417,1.22767063988941,-0.0588617332362248,0.185675267516203,3.21537375790952,0.697147500799082
Mass-Test_P_00969_LEFT_CC_1.dcm,0.744826679615183,0.0057649707707198,0.266066637135304,2.6325005472312,0.752529937507057,1.29538883677477,0.00185220376174496,0.137769316197955,3.417610929566,0.661559482049865,1.48534267357257,-0.0654390448717333,0.129258106556804,3.51385965505892,0.642284115297449
Mass-Test_P_00969_LEFT_CC_3.dcm,0.992727590357124,0.0185358335873843,0.167992888511007,3.06063502992722,0.692494001421779,1.11499488945835,-0.0105038836315274,0.18916629386856,3.15176714980869,0.705275497645707,1.2351483531622,-0.0630529464617015,0.153229047474736,3.26354080229411,0.66908530168577
Mass-Test_P_00969_LEFT_MLO_1.dcm,1.26278356368824,0.0166663336900518,0.138367861735652,3.41137647647566,0.664755301809145,1.44461587516671,-0.0203313025714622,0.126212871263307,3.55112668098072,0.646751909238406,1.08634175542089,-0.0653940981035594,0.172967249898651,3.05854033255212,0.683556200103779
Mass-Test_P_00969_LEFT_MLO_4.dcm,1.17861484609985,-0.00151322988584423,0.187539439350644,3.23090652388269,0.702688355012658,1.41931198008149,-0.0139338267447256,0.138472664137238,3.51275724615042,0.662317443870616,1.41405756935741,-0.0670019087290517,0.135339475679752,3.44897430045864,0.650654440503112
Mass-Test_P_00979_LEFT_CC_1.dcm,0.364381284289486,0.0817610168929837,0.398065869923244,1.70132836432724,0.825898989424294,0.149627811947647,0.0862582967144027,0.73835356950622,0.945535307495013,0.932474074154432,0.518443364312445,-0.0191569585376643,0.281613583865954,2.05285436297243,0.760757480364611
Mass-Test_P_00979_LEFT_MLO_1.dcm,0.560031956772752,0.0486882731041433,0.333858544149619,2.28477037257529,0.794976663311984,0.589062117579229,0.0840430384127828,0.232407369695517,2.41966688182678,0.751913951984643,0.359612376722561,-0.0468742231141496,0.510468273080714,1.64131790755063,0.855463912072916
Mass-Test_P_00980_LEFT_CC_1.dcm,1.09042413302578,0.0229092648672881,0.1923523389707,3.14330742563593,0.712257385336072,1.40272429768685,0.0773434486328982,0.124503297125147,3.62697955062531,0.656098584896684,1.72188880889113,-0.0848798594267329,0.115386024803021,3.70311535635574,0.629410888172416
Mass-Test_P_00980_LEFT_MLO_1.dcm,1.13803095571221,0.042379907868626,0.173827070861983,3.24464121436526,0.698908909256198,0.456070451684887,0.0908252593393263,0.354482303110149,2.08103100873636,0.80612567302235,1.17851524173675,-0.0635448484157108,0.161437155648143,3.2000117228835,0.67453312200974
Mass-Test_P_00985_RIGHT_CC_1.dcm,1.39397351800681,-0.0088498014553285,0.146899862552458,3.4799541555494,0.668037561137501,0.929731556167624,-0.0211243177625131,0.172382518032971,2.9340002729056,0.691099480645862,1.46159569022742,-0.0719918875095646,0.151290425692452,3.46463922223574,0.666343564283504
Mass-Test_P_00985_RIGHT_MLO_1.dcm,1.27111730681739,-0.0135908715741579,0.150068060313614,3.36962007598166,0.673826280340477,0.823580784468915,-0.0154268037779767,0.222480155094425,2.75659308824706,0.727543676874325,1.37257470147708,-0.0717384244065288,0.143000487156735,3.40790947742667,0.66103675340224
Mass-Test_P_00986_LEFT_MLO_1.dcm,0.908602694587427,0.060456795463447,0.177544049351886,2.98108806703851,0.70925302559829,1.11838410506716,0.0817238307638359,0.148497714952307,3.32426355946708,0.686351195545973,0.895645479560869,-0.0686973692532033,0.286147403562714,2.69943269128837,0.752569126910775
Mass-Test_P_00987_LEFT_CC_1.dcm,0.99400694709161,0.00219674469982319,0.179535097702667,3.02246341972033,0.701605948829599,1.10475527819164,-0.00341494456156918,0.16168964152312,3.16572277878279,0.691305174651867,0.660950614499939,-0.049938361847658,0.337481591272694,2.34593372259465,0.788981091162467
Mass-Test_P_00987_LEFT_MLO_1.dcm,0.515069425716558,0.00795328069152054,0.384912301545067,2.10891379986325,0.812922145676455,0.788868953024487,0.00357739076488513,0.238116591995079,2.68971989254388,0.743971533264132,0.444240016215849,-0.0426330247133192,0.454438859124417,1.86577339054563,0.837669353386494
Mass-Test_P_01014_LEFT_CC_1.dcm,1.14336997643728,0.0210747264302508,0.159739416169838,3.26291777233252,0.682002809579385,0.7033646697661,0.019173726063006,0.249336662211244,2.59509416568737,0.747009767049264,1.07992905183678,-0.0662846270218462,0.193329489000344,3.05170684861564,0.69738867769495
Mass-Test_P_01014_LEFT_MLO_1.dcm,0.268774376006949,0.0524137159942484,0.548092561272587,1.38367216239662,0.8747052676214,0.613111919008306,0.0152832326186182,0.295421682821088,2.38076588794416,0.770893236916097,0.510917073186696,-0.0352000379152331,0.276002371795969,2.01069538778041,0.754684237495593
Mass-Test_P_01044_LEFT_MLO_1.dcm,1.54812062627091,0.0316743335648208,0.119139506487068,3.72506361652907,0.650534945078116,1.14929816631804,0.021787122643323,0.153008082263166,3.2933373347294,0.681163928665729,1.46517115170892,-0.0592312819756462,0.127964613637035,3.5191645016773,0.642572416749717
Mass-Test_P_01068_RIGHT_MLO_1.dcm,0.554068467046951,0.0734343385825301,0.26530651900945,2.29346511468286,0.767792431491117,0.350671994224191,0.0921010508997262,0.455103642462464,1.71081774224768,0.848757443584748,0.772467560520365,-0.0570971245401852,0.231262728393106,2.57969707141373,0.724214593857955
Mass-Test_P_01090_LEFT_CC_1.dcm,1.24367845457627,-0.0032647819677949,0.146958274812522,3.33242829799757,0.669593527189635,1.45529236943389,-0.0359010053400184,0.136805176230949,3.49044766957903,0.653332501613393,1.08046337253155,-0.0710487680069768,0.224677866135744,2.99124060053696,0.721002681073649
Mass-Test_P_01090_LEFT_CC_2.dcm,1.55789226976067,-0.0047546283146138,0.126532879534741,3.66140623343951,0.650119677096437,1.91783200301774,-0.0414022033103904,0.105837898397019,3.91137626952621,0.622329926921919,1.54274338189377,-0.0726955200835256,0.125952705989444,3.56803065182332,0.640175375667306
Mass-Test_P_01090_LEFT_CC_3.dcm,1.5093557048382,-0.00932155740605778,0.118252101114356,3.6319506557778,0.639046455611837,0.868856050256144,-0.036352245822861,0.186253256556397,2.81233531938265,0.697890804276236,1.61653439039282,-0.0741820936180282,0.117416217932131,3.64156685483953,0.62903178761112
Mass-Test_P_01090_LEFT_MLO_1.dcm,1.91548673432119,-0.0317017570495528,0.0966523125683586,3.94372446681746,0.609794577654737,1.64017860766172,-0.0480604620098777,0.13473425846179,3.65623890011133,0.654649791433394,1.67884861212564,-0.0720830283668082,0.124566402820859,3.67434206695888,0.641969516443153
Mass-Test_P_01090_LEFT_MLO_2.dcm,0.699078022993043,-0.0081403343820675,0.263681731695707,2.55021988787726,0.748709176449229,0.651118095266817,-0.0291971770035259,0.224887989947759,2.40220604773893,0.725618958129449,1.40210640627707,-0.0768087663924063,0.133633812242661,3.44338036990527,0.647125033736762
Mass-Test_P_01090_LEFT_MLO_3.dcm,1.31223333170122,-0.0138590885213586,0.144296815547007,3.39590354018091,0.664993387921747,1.42993932358384,-0.0411181266405525,0.152702285409889,3.46661505202906,0.668617524097543,1.27859521177045,-0.0730875302264613,0.150086113520704,3.28421349727346,0.662852798015992
Mass-Test_P_01090_LEFT_MLO_4.dcm,1.50872546997052,-0.0198732411150082,0.127206055589474,3.59013735928144,0.648585797678798,1.68142898046322,-0.0462294353578112,0.118961009215038,3.70862218294962,0.636077252084582,1.55540590964358,-0.0737497587834336,0.144494601317486,3.52782600409312,0.658112343922489
Mass-Test_P_01090_RIGHT_MLO_1.dcm,1.51777300080872,-0.0298336741045293,0.144269633534065,3.55009543629163,0.663896703161784,1.03415967785716,-0.0355211327558297,0.232969652197215,2.9714809356241,0.732640679960796,2.06551466740542,-0.0811893894848261,0.107588676155598,3.91305661321475,0.61463397598883
Mass-Test_P_01101_LEFT_CC_1.dcm,1.21233688589781,0.0643731136428857,0.141607954134809,3.40939664084947,0.674774073020464,1.28621777710743,0.0776868091999039,0.134631224995372,3.48717610261971,0.667887953071328,1.15146334335172,-0.0647807068217262,0.161358906686084,3.17203831323147,0.674781581211886
Mass-Test_P_01106_LEFT_MLO_1.dcm,1.50235714906762,0.0168301313143286,0.119916022583668,3.63331336265332,0.647093598332995,1.61566917198375,0.0278884931053556,0.106150523312072,3.77987946252684,0.633944787474498,1.36035700207245,-0.0764329145821836,0.147939110292541,3.38236476608755,0.662939557483442
Mass-Test_P_01108_RIGHT_CC_1.dcm,0.823831464185801,0.00203340669248971,0.301389959952172,2.64616883633603,0.775108485303705,0.89897724317406,-0.0172498085166375,0.310029220456287,2.6980418146593,0.775775143450104,1.04433070599058,-0.0635682987979818,0.26988053669122,2.87577059357089,0.753105201648456
Mass-Test_P_01108_RIGHT_MLO_1.dcm,1.13821271063284,-0.00779165195407408,0.207976445455317,3.14975427727614,0.718120910635173,1.29373474944596,-0.00970414724763826,0.164437748107743,3.35386516861487,0.690631160286536,1.25923417986679,-0.0579023924243575,0.161401501128923,3.25022625199697,0.675874651665183
Mass-Test_P_01110_RIGHT_CC_1.dcm,0.957820436394368,0.0773156343989916,0.173341494881693,3.06518885987613,0.704031911144128,0.548086103020439,0.0940607380075145,0.268591089209359,2.3324031010762,0.770015948229973,1.02908759400477,-0.0447909291767546,0.226993452761641,2.87038136976294,0.715581232864414
Mass-Test_P_01114_RIGHT_MLO_1.dcm,0.90648146828445,0.0750713419052638,0.169661795247242,3.01130121298664,0.701920956554608,0.761907081704681,0.0424069234530706,0.245985579485091,2.71179502180116,0.746031993525691,0.620716829248533,-0.0531852176462254,0.244111786605961,2.29315579162359,0.7336553575091
Mass-Test_P_01119_LEFT_CC_1.dcm,1.14901620110748,0.0790163797416856,0.140470497892432,3.35531241092849,0.674645148942047,0.926514625107537,0.112361540304189,0.189146191418822,3.08739207382812,0.713363720490377,1.53403825006639,-0.0623762257691939,0.105035380360764,3.55130433235205,0.619704595167836
Mass-Test_P_01119_LEFT_MLO_1.dcm,1.34671862741937,0.0657026264293597,0.124148821972717,3.55877214354739,0.659428436389978,0.955064024029833,0.107899778421342,0.188375877594177,3.11896729980562,0.71578789863572,1.39843271431795,-0.0665381002514332,0.169695706263014,3.30078800501261,0.675528435251329
Mass-Test_P_01140_LEFT_CC_1.dcm,1.03415755943212,0.00612266508674085,0.192909318504412,3.09051755096098,0.710632963232745,0.74852547487723,-0.016866732770516,0.26485617607423,2.61526920165512,0.752081615977373,1.0533028618997,-0.0691982891304326,0.19043306218198,3.02040954609017,0.698563024835734
Mass-Test_P_01140_LEFT_MLO_1.dcm,1.50470354731548,0.0136782067541822,0.116306079971026,3.6685086105042,0.641854652519283,0.863400402103881,-0.013297796270468,0.190446114981953,2.83677275616851,0.704937855802024,1.58013432398215,-0.0736123498320869,0.124155100464815,3.59413444767385,0.636681374920357
Mass-Test_P_01145_LEFT_MLO_1.dcm,1.39857484207449,0.0433967179246301,0.122575764985914,3.60641046411439,0.653474578745892,0.847872316626208,-0.00228034567372964,0.196486194025652,2.82883857069019,0.711802050795448,1.22768707458708,-0.0569058244873311,0.147555782590581,3.27059594974115,0.662341505284583
Mass-Test_P_01167_LEFT_MLO_1.dcm,1.39542654665002,0.0253369762088112,0.156031998803422,3.48881921153237,0.686393153059061,1.48059817653803,0.0875970855754137,0.130949194349134,3.6923712771643,0.667123585754301,1.83303107651521,-0.0777341579950165,0.114375178674813,3.7721091995544,0.626853368378964
Mass-Test_P_01183_LEFT_CC_1.dcm,1.25414518283377,-0.0113990553280167,0.14878784960836,3.36443983427399,0.671997025650213,1.43613717735085,0.00396399585859516,0.124435586318917,3.57884764216056,0.647216789886114,1.67589536670594,-0.0670855664204466,0.11319001006047,3.7028578679829,0.626667912886698
Mass-Test_P_01183_LEFT_MLO_1.dcm,1.17768079700353,0.0110143202350266,0.152443700254661,3.27974588657656,0.677725938586182,0.996608189194798,-0.00412249808586748,0.238065204027625,2.95739000738725,0.740799053190951,1.21062166148762,-0.0578425579460637,0.161765762275554,3.21279793262374,0.676245917414507
Mass-Test_P_01187_LEFT_MLO_1.dcm,0.366961482798638,0.0396618576772587,0.466767710319846,1.73251866192012,0.846489965374784,0.822437238569932,0.0492212751845301,0.194499786509738,2.84642807367924,0.718344073154925,0.592339892601177,-0.0541682370737043,0.245607829414923,2.21100516663367,0.733677417913861
Mass-Test_P_01192_LEFT_CC_1.dcm,1.06256617818334,0.0951154601920707,0.16066767028186,3.22947716587161,0.697365648481961,1.03474030551729,0.138227875899338,0.162727022857373,3.25374947433181,0.700233666935506,1.59706269203316,-0.0568496166822834,0.150720923833799,3.51839993838999,0.658575159483005
Mass-Test_P_01192_LEFT_MLO_1.dcm,0.507988472080853,0.120806470724343,0.358520180425384,2.23079603804118,0.810933661978191,0.657973377385636,0.154275099607101,0.286637524660786,2.6274247523544,0.778825712447573,0.949892192983059,-0.0540150848343236,0.209704562965265,2.89366609893815,0.715202597536934
Mass-Test_P_01204_RIGHT_CC_1.dcm,0.811006882943887,0.0472731536519207,0.243367251897936,2.7420071777917,0.748342979312581,0.93760776359252,0.00494753022930841,0.260208431762499,2.82332308740586,0.751603363637447,0.857995449968342,-0.0442977818692607,0.217441059271782,2.73105056818374,0.720124615329853
Mass-Test_P_01204_RIGHT_MLO_1.dcm,0.268370954288098,0.0638367195932142,0.521229949234936,1.33964598557381,0.867161279408053,0.389623728268659,0.042124459507484,0.380815231488342,1.77415487599718,0.81470764404254,0.660588535667346,-0.0417443556030073,0.241560232966942,2.41519555818981,0.735072283832263
Mass-Test_P_01210_RIGHT_MLO_1.dcm,0.495170949766275,0.0297403674816175,0.278097657222109,2.05823210483414,0.767448169312965,0.620953489422861,0.0270709772453408,0.22412658722024,2.41805131354338,0.737248427945061,0.768956367076712,-0.0611286988599984,0.215810162572452,2.58706647411481,0.714132275449545
Mass-Test_P_01213_LEFT_CC_1.dcm,0.97852520651407,0.080887003876852,0.227591261604489,3.02801725337402,0.737948413111651,1.05937728606141,0.0653063768435793,0.201416889777936,3.14399742287625,0.719284256899116,0.825665537390334,-0.059149748126486,0.306381712547404,2.60905270213784,0.768596485224309
Mass-Test_P_01213_LEFT_MLO_1.dcm,1.53991354919198,0.0644727326806818,0.119042940202325,3.71584550424113,0.649701845130299,1.27178850962616,0.0739507015315938,0.152179789650136,3.46335040307343,0.6827273833285,1.7677987679254,-0.0590328806233071,0.112761196816284,3.78083774375789,0.62697945690437
Mass-Test_P_01235_RIGHT_MLO_1.dcm,1.04779354542012,0.120763995153807,0.143423247544566,3.29148995319465,0.688946529809528,1.34443049757534,0.112813701472714,0.124359067622653,3.59452274377948,0.660342941862847,1.02766099531367,-0.0460761200298286,0.182764818985642,3.03912750934127,0.693934002276478
Mass-Test_P_01251_LEFT_CC_1.dcm,0.620036250510908,0.0745157552439555,0.31013253284534,2.45184759487066,0.787715210965041,1.14899231402953,0.0895388381182845,0.150675015420124,3.35892024617129,0.687212685211711,1.29172021886016,-0.0698386396912765,0.156752330588211,3.3118237994325,0.672488203644461
Mass-Test_P_01251_LEFT_MLO_1.dcm,1.41001198463898,0.0683689373879053,0.118856129416947,3.63072468521827,0.655143423336255,1.4922362950026,0.0684919713675045,0.107466174652007,3.73834800509201,0.641416805177525,1.70022117220885,-0.0775782592925025,0.114213788581749,3.70664579638626,0.628451247923074
Mass-Test_P_01254_RIGHT_CC_1.dcm,0.26717654658655,0.0584053909332598,0.577774488595151,1.39312086030982,0.886278022465168,0.300931706542659,0.0580207842261022,0.55100488214674,1.52835921321666,0.877779515477563,0.405378869728078,0.0161373965166022,0.452624111379917,1.80390318625975,0.842167401285343
Mass-Test_P_01254_RIGHT_MLO_1.dcm,0.632017375733739,0.0460652767930173,0.281549120636534,2.40693395677109,0.771189148127622,0.648660270873838,0.0354064728332975,0.325201873070279,2.39033179101044,0.791600279415436,1.14994850609723,-0.0399170211418366,0.187687395458271,3.11751688508462,0.703514451414623
Mass-Test_P_01257_RIGHT_CC_1.dcm,1.32301216680574,0.0666937192020102,0.1532662606663,3.48394706486586,0.681654393058628,1.14695141873057,0.064464469265673,0.173915336474937,3.29295538973042,0.69955929376854,1.22108662620927,-0.0552606994112924,0.175276021220771,3.24243404692817,0.692663411827319
Mass-Test_P_01257_RIGHT_MLO_1.dcm,1.35130975495495,0.0937386965689246,0.129698281201618,3.57270882634834,0.666957335928199,1.24146333369753,0.0813464184518283,0.148039892414897,3.43257205511491,0.68489068842936,1.95233451722688,-0.0724589850780392,0.112283813687289,3.86717473695015,0.624750481208792
Mass-Test_P_01277_RIGHT_CC_1.dcm,1.37413020357003,0.0114297639495232,0.146951453012012,3.47700328353072,0.67317574037307,1.89915688941694,-0.0115681307222037,0.10179121002006,3.93229906961784,0.618933083201516,1.45189130411114,-0.0702877080808853,0.159569549316284,3.43821582343965,0.673585399851445
Mass-Test_P_01277_RIGHT_MLO_1.dcm,1.44707013407043,0.0586490032471314,0.138697349015605,3.59557556997243,0.670089502763379,1.61290655211478,0.00428527655801557,0.129515384585425,3.68510845923814,0.65658707270354,1.44389664332254,-0.0675662551166123,0.174971356782209,3.35923406608137,0.685613891360057
Mass-Test_P_01294_RIGHT_CC_1.dcm,0.600817568904721,0.0100918099168792,0.346261944938418,2.32547692226356,0.793746264217408,0.881807264680484,0.00841884815153134,0.184966664846732,2.89168830235098,0.707685556596585,0.752581678180771,-0.0520366288487213,0.229288048360788,2.55309708198675,0.723239676285742
Mass-Test_P_01294_RIGHT_MLO_1.dcm,0.404019293146853,0.0668502526417759,0.344464128698082,1.8252136983531,0.803920912666058,0.448545404759091,0.045851676678668,0.386164298030263,2.0137615279154,0.814521980202033,0.546949758672893,-0.0372381753444223,0.268365370412429,2.1274911401637,0.749923978144084
Mass-Test_P_01298_LEFT_CC_1.dcm,1.26189590373945,0.0186409425013449,0.164048334802169,3.34652279165205,0.68916055969581,1.41192129043732,-0.0177993673643898,0.142765927824783,3.49537669398535,0.669586835308762,1.32678592275185,-0.0624515816950633,0.174541281636513,3.30386472940511,0.688175244550639
Mass-Test_P_01298_LEFT_MLO_1.dcm,0.971814926428174,0.0282418256150442,0.179974797693848,3.00455054141422,0.708686802844132,1.00559620982748,-0.000359316843365907,0.180078667712853,3.01372992111643,0.703146905832805,1.13695086964295,-0.0493484543511041,0.20013974290753,3.02905451974489,0.70525502303454
Mass-Test_P_01307_RIGHT_CC_1.dcm,0.784622295251889,0.0134385952370735,0.203226410440799,2.716175952429,0.720140061718229,0.655535445749321,-0.00501929227944618,0.316932730610353,2.42049560076693,0.779957908740391,0.549137740920439,-0.0379900646510084,0.351879205545467,2.13226173250484,0.792907037491978
Mass-Test_P_01307_RIGHT_MLO_1.dcm,0.584935237084156,0.0265489697676764,0.30609942895557,2.32769905248072,0.778214881732144,0.566370067241744,0.0147578516075081,0.239139374053065,2.25766645884979,0.745478303186751,0.373969974555865,-0.00640045411143472,0.417448037452048,1.65743388276615,0.822987764035131
Mass-Test_P_01316_RIGHT_CC_1.dcm,1.33835201823424,0.0170606404065758,0.144670557298742,3.46682723019211,0.672719143956878,1.55084190334976,-0.0190487810479913,0.122261242569591,3.63503401750645,0.642744989543007,1.36169680764345,-0.0637202112642224,0.145590059990341,3.36844516497606,0.658854989221921
Mass-Test_P_01316_RIGHT_MLO_1.dcm,1.32826807338012,0.00742875370084671,0.149385644118076,3.44692480533651,0.675188689942965,2.08595923910617,-0.00849688589987663,0.0877291070947331,4.09238799493152,0.603187880753748,1.82257135373723,-0.0679313617883366,0.107623022333888,3.8161642603246,0.620043886161107
Mass-Test_P_01322_RIGHT_CC_1.dcm,0.411011115897881,0.0555221460796844,0.358849644311053,1.8483194355602,0.806158361797508,0.360661084910551,0.0693712891049367,0.446354809405465,1.76230550928611,0.83959133477419,0.423052541022635,-0.0600161782268904,0.453578833706003,1.82476375391536,0.832182156854723
Mass-Test_P_01322_RIGHT_MLO_1.dcm,0.562802413757512,0.0762305331676968,0.327455933636424,2.3371234028721,0.79173818052436,0.49331944664606,0.0904039376815705,0.328309271198313,2.18966392618787,0.795137995512261,0.793706967053912,-0.056558232074681,0.211881214755549,2.66038663762745,0.715809464963631
Mass-Test_P_01323_LEFT_CC_1.dcm,0.141253062438636,0.0757209641629446,0.747988767474697,0.876527513220224,0.934574219235385,0.274262063790496,0.0847239688813114,0.555191768042881,1.47355846283161,0.877209000586409,0.606415365601959,-0.0389529844964367,0.323214486723535,2.29789346652433,0.775504031739322
Mass-Test_P_01323_LEFT_MLO_1.dcm,1.09371716215659,0.158770448709588,0.150066669649624,3.35427207919709,0.693892923018668,1.43011259742355,0.104746723019578,0.113964158763365,3.7040018394215,0.6563244133164,1.0443036924308,-0.050683983286806,0.227134271946455,2.97724669039687,0.721654162950182
Mass-Test_P_01331_LEFT_CC_1.dcm,1.2124466078768,0.0384326562297754,0.150463382031172,3.34414346032571,0.680682737863945,1.32553450652932,0.00578953365160083,0.172913290817036,3.3574946002069,0.692842055240997,1.21006793920061,-0.0577981413313787,0.171647733872995,3.17775186288701,0.684638679437994
Mass-Test_P_01331_LEFT_MLO_1.dcm,0.555208388155586,0.0425281170181463,0.33280475823637,2.26139753203393,0.793081359223359,0.957154958522664,0.0149754639943099,0.195102581900456,2.96143696623454,0.712476045337187,1.14969715090943,-0.0563057329174,0.180483462945938,3.10137160132999,0.691353688193906
Mass-Test_P_01333_LEFT_CC_1.dcm,0.890180774524001,0.0381982732857887,0.17724804032342,2.95088868343358,0.704286766888283,0.686249315621976,0.0452221359592631,0.214047006634086,2.59290271899143,0.732583599083949,0.851870560580936,-0.0604775246951176,0.204532069980723,2.75604558155362,0.709640659086147
