FileName,cH_Contrast,cH_Correlation,cH_Energy,cH_Entropy,cH_Homogeneity,cV_Contrast,cV_Correlation,cV_Energy,cV_Entropy,cV_Homogeneity,cD_Contrast,cD_Correlation,cD_Energy,cD_Entropy,cD_Homogeneity
Mass-Test_P_00875_RIGHT_MLO_1.dcm,1.21651744184518,0.0558674275115616,0.138318182170954,3.40864008499045,0.671524581001508,1.35218949508174,0.118144245821173,0.115770489479625,3.66303769985292,0.654548488915746,1.67622378337293,-0.0803278000712482,0.107978267323617,3.67938216970915,0.62498535863593
Mass-Test_P_00882_RIGHT_CC_1.dcm,0.106185488513257,0.0124491982435151,0.813670023411482,0.69891588609984,0.951552743090668,0.526462483724908,0.0186076249139715,0.268883634041687,2.15152796376722,0.761767077540515,0.428524801531419,-0.0110442992444333,0.36996579171477,1.83272413225142,0.803793043569117
Mass-Test_P_00882_RIGHT_MLO_1.dcm,0.974029554333151,0.0596705782436604,0.184933776906471,3.05934499149883,0.712455799910781,1.36437406999425,0.0373653357765538,0.147281680656616,3.49284809341758,0.674405028306174,0.852592587311888,-0.0531580096576602,0.210734248721988,2.74414800149354,0.715980828850871
Mass-Test_P_00893_LEFT_CC_1.dcm,0.869984451004527,0.0333986435634324,0.257812394437694,2.77649959929331,0.753489482758134,0.74154487385489,0.0567887986587772,0.204465812961061,2.6954159638194,0.737613215657496,0.92021367221813,-0.0368357199014191,0.262147071522433,2.80538254056788,0.748847425027348
Mass-Test_P_00893_LEFT_MLO_1.dcm,1.21443179231411,0.0471226617552276,0.137128949800703,3.41019838950343,0.667806162065039,1.32937989148092,0.0195100466644638,0.129533785432899,3.49877007365758,0.658124609898797,1.35941967811086,-0.0607282763823862,0.156762562296424,3.39749652297476,0.673676770612616
Mass-Test_P_00922_RIGHT_CC_1.dcm,0.191692614483828,0.0605020629602263,0.672991975013309,1.09849583051366,0.914814700929989,0.656704168973955,0.0803712602298717,0.234869899350446,2.54854286618032,0.754001755588941,0.208463098287666,-0.000626191049654067,0.64956189587599,1.1017075348708,0.904473961822667
Mass-Test_P_00924_RIGHT_CC_1.dcm,1.62464079838386,0.0127912454959461,0.1106506647365,3.76293532944129,0.635612792236458,1.82721008705413,-0.0245096616975525,0.106523184796685,3.87873656941693,0.627492369811696,1.79772287799543,-0.0693641621731583,0.102898995752715,3.80544120690553,0.621254495941108
Mass-Test_P_00928_RIGHT_CC_1.dcm,1.04448474355004,0.0453588842694562,0.153329391446796,3.19352198363556,0.682943647884184,1.43295720463424,0.0126880693246413,0.124634588340306,3.59590601804929,0.651201563027107,1.19225426341439,-0.0644236651544029,0.178726501996893,3.18582565028629,0.68755555260049
Mass-Test_P_00928_RIGHT_MLO_1.dcm,1.22826179971591,0.0154195897372277,0.140613223665887,3.37408959020651,0.666386609496538,1.40340848175176,-0.00079699939599519,0.125216951075255,3.54678466539364,0.649267792818918,1.68672168061137,-0.0635063437735825,0.113808734976368,3.71812216793129,0.628118184469726
Mass-Test_P_00928_RIGHT_MLO_2.dcm,0.956733371037514,0.0676161243173447,0.176200554512514,3.08211269711917,0.703580826847204,1.40806731334333,0.0157731496189036,0.126143264984121,3.56212713036487,0.652996732297248,1.37154281127507,-0.0578715684274324,0.140844689519534,3.41419177159441,0.657468494146167
Mass-Test_P_00932_LEFT_MLO_1.dcm,0.986600794460001,0.0518678864896472,0.189591915813349,3.06691841971544,0.71414697813052,1.40127415485732,0.120607329552435,0.117178878816188,3.69638626067002,0.658292579210358,1.78288138131476,-0.0693518242622607,0.118561750789418,3.74543990700638,0.63550890291812
Mass-Test_P_00942_LEFT_CC_1.dcm,0.513302104209746,0.0450882009110809,0.248787714810006,2.14468702056264,0.756861033664318,0.689781565365605,0.0140774133934758,0.29022213674011,2.53271516119296,0.769503953316871,0.905793390350214,-0.0446336102735582,0.198492460792523,2.83015015405563,0.705590799750114
Mass-Test_P_00947_RIGHT_CC_1.dcm,0.561357541586484,0.0341737635507425,0.320262953593632,2.31108331024291,0.781350655425516,0.312409344345076,0.0395807703837655,0.492774394190857,1.54982681453564,0.854304425072898,0.518130502601151,-0.0367768339678147,0.350524273202643,2.09743609193619,0.790489328876213
Mass-Test_P_00947_RIGHT_MLO_1.dcm,0.457701671781106,0.0254387953866219,0.397833917246964,2.02438311402456,0.815157004064912,0.574308803019116,0.014117501804542,0.234673512046208,2.27653902082847,0.740981801848812,0.393400203466179,-0.0461183447381823,0.470047152627168,1.75154979931846,0.838740385061951
Mass-Test_P_00951_LEFT_CC_1.dcm,1.04693814271635,0.0284915079293878,0.160725835822108,3.15077945204028,0.689695658869568,1.28416777032101,0.0101359600175546,0.139815785857908,3.40826551826665,0.668618376642658,1.11712343224157,-0.0727136977947967,0.24902633617077,2.97452283825411,0.736712819945518
Mass-Test_P_00951_RIGHT_CC_1.dcm,1.12577202842941,0.0051984857001972,0.151555443273142,3.23509658929951,0.67588092848955,1.29951021415499,-0.0129283849455472,0.137925046932993,3.41141438252051,0.661182653871998,1.04189154328498,-0.0654489118460215,0.178212611649235,3.00364008335293,0.687145650236443
Mass-Test_P_00951_RIGHT_MLO_1.dcm,1.30573926661119,0.0113775087385759,0.143872024848146,3.4350941176328,0.668674859342191,1.32179014209595,-0.011614544181094,0.149021058372325,3.42270481254489,0.672167133918103,1.28595873211437,-0.070337202979642,0.144058744100819,3.31750539332219,0.659172400056214
Mass-Test_P_00962_RIGHT_CC_1.dcm,0.894022622328721,0.0681170388244006,0.190122208168649,2.96020999061219,0.716775982127439,0.361022100387835,0.100228538400619,0.45015021617339,1.79503739672352,0.845088332462451,0.751397480099468,-0.0602225640721799,0.290993493606792,2.52077617064485,0.760383917439549
Mass-Test_P_00962_RIGHT_MLO_1.dcm,1.40270717777084,0.0465336598843481,0.130802211292743,3.58015993167992,0.663553149430839,1.45994889095215,0.140080427669037,0.105685614128151,3.80512107223836,0.644930477134507,1.56793180743394,-0.0679965188765424,0.133929735928281,3.55259880278131,0.646645301027165
Mass-Test_P_00966_RIGHT_MLO_1.dcm,1.14821960283208,0.0357949249664927,0.149934096113628,3.29640292504254,0.679367855024961,1.43758142764956,0.0243368591112159,0.134968819833524,3.57741739629532,0.665340295410133,1.22767063988941,-0.0588617332362248,0.185675267516203,3.21537375790952,0.697147500799082
Mass-Test_P_00969_LEFT_CC_1.dcm,0.808325420495152,-0.000229470821968596,0.240159434336536,2.74898762943949,0.737313066138325,1.29223607807777,-0.00155695143313888,0.134871832081159,3.42999555921113,0.65851722970276,1.48534267357257,-0.0654390448717333,0.129258106556804,3.51385965505892,0.642284115297449
Mass-Test_P_00969_LEFT_CC_3.dcm,1.09496804153808,0.011978712961348,0.158061654953351,3.19306792729879,0.682799697671705,1.0632711970228,-0.0158321864968494,0.202556295316207,3.07548215988641,0.71329622115846,1.2351483531622,-0.0630529464617015,0.153229047474736,3.26354080229411,0.66908530168577
Mass-Test_P_00969_LEFT_MLO_1.dcm,1.26338748001914,0.0113848924945998,0.142515559658941,3.39152430579911,0.666740895779817,1.49775190113016,-0.0264243435594353,0.123040509562091,3.59327112363318,0.642984948682472,1.08634175542089,-0.0653940981035594,0.172967249898651,3.05854033255212,0.683556200103779
Mass-Test_P_00969_LEFT_MLO_4.dcm,1.15665953604206,-0.00743816231789775,0.191698471834526,3.19762363914677,0.70546868665324,1.4425067794785,-0.018640240628388,0.137320393146815,3.52932474764483,0.660525698107104,1.41405756935741,-0.0670019087290517,0.135339475679752,3.44897430045864,0.650654440503112
Mass-Test_P_00979_LEFT_CC_1.dcm,0.398784101289249,0.0708421404669756,0.358344387996871,1.80209246947307,0.809290574428997,0.145475344694631,0.0801032952631789,0.746641208354388,0.920761781460096,0.934577597787676,0.518443364312445,-0.0191569585376643,0.281613583865954,2.05285436297243,0.760757480364611
Mass-Test_P_00979_LEFT_MLO_1.dcm,0.532160988494588,0.0418201805679063,0.349144320181936,2.21075451582247,0.800480950371156,0.593997793914764,0.0783096183066586,0.232039066625615,2.4245203832286,0.750871846903838,0.359612376722561,-0.0468742231141496,0.510468273080714,1.64131790755063,0.855463912072916
Mass-Test_P_00980_LEFT_CC_1.dcm,1.0964580669196,0.0190523976414137,0.198705263863187,3.14070337013227,0.714806113270473,1.50353034577646,0.0718594891753977,0.118355161546784,3.7139391845797,0.648754532434796,1.72188880889113,-0.0848798594267329,0.115386024803021,3.70311535635574,0.629410888172416
Mass-Test_P_00980_LEFT_MLO_1.dcm,1.0982913020306,0.0369741499553809,0.177952990753691,3.19685667810795,0.701562446285176,0.446899808175006,0.0868466495051942,0.357537190940714,2.04870695065438,0.807751219459849,1.17851524173675,-0.0635448484157108,0.161437155648143,3.2000117228835,0.67453312200974
Mass-Test_P_00985_RIGHT_CC_1.dcm,1.41000287712728,-0.0133038316334888,0.138716252677563,3.50464957498239,0.660271253836952,0.836261837612572,-0.0216612350651209,0.228078385351606,2.76846728630839,0.729956709889092,1.46159569022742,-0.0719918875095646,0.151290425692452,3.46463922223574,0.666343564283504
Mass-Test_P_00985_RIGHT_MLO_1.dcm,1.22706850134071,-0.0160669525722337,0.154137478738617,3.31828199432726,0.676573226695729,0.898813488353377,-0.0207611289041061,0.198321293143016,2.87769102147379,0.711593968128131,1.37257470147708,-0.0717384244065288,0.143000487156735,3.40790947742667,0.66103675340224
Mass-Test_P_00986_LEFT_MLO_1.dcm,0.864030075733843,0.0524034861859688,0.206453925713784,2.88146347186102,0.726947523248569,1.06857491686193,0.0777376397893571,0.157961435967859,3.23609190859802,0.692971326322674,0.895645479560869,-0.0686973692532033,0.286147403562714,2.69943269128837,0.752569126910775
Mass-Test_P_00987_LEFT_CC_1.dcm,1.00980139141559,0.000302621856659962,0.176095301796092,3.04353387816982,0.699344696635798,1.09890451403916,-0.00923197125005194,0.17403674274531,3.13035464813917,0.697723133326583,0.660950614499939,-0.049938361847658,0.337481591272694,2.34593372259465,0.788981091162467
Mass-Test_P_00987_LEFT_MLO_1.dcm,0.489972372731319,-1.50776840075577e-05,0.415655912481726,2.0332441669342,0.824445572992364,0.772866491138506,0.00461043297181742,0.231371910200032,2.67240720664749,0.740683376281228,0.444240016215849,-0.0426330247133192,0.454438859124417,1.86577339054563,0.837669353386494
Mass-Test_P_01014_LEFT_CC_1.dcm,1.18263129169563,0.0160394853471911,0.151370586196657,3.32093650781685,0.674986571365491,0.717107252723128,0.0125859141295775,0.24549151108139,2.61282837527598,0.743941908614195,1.07992905183678,-0.0662846270218462,0.193329489000344,3.05170684861564,0.69738867769495
Mass-Test_P_01014_LEFT_MLO_1.dcm,0.432287531920822,0.0574634925038067,0.323413086556754,1.91036304958542,0.793734758490546,0.733588594717063,0.00806745168748736,0.203312801216193,2.62725321380066,0.717113174273452,0.510917073186696,-0.0352000379152331,0.276002371795969,2.01069538778041,0.754684237495593
Mass-Test_P_01044_LEFT_MLO_1.dcm,1.47638761896083,0.026585922588149,0.133640764454759,3.63304783431728,0.661548603738803,1.33938960995644,0.0127968620754712,0.130131023165076,3.50436665275597,0.657443372607237,1.46517115170892,-0.0592312819756462,0.127964613637035,3.5191645016773,0.642572416749717
Mass-Test_P_01068_RIGHT_MLO_1.dcm,0.491420184797076,0.0757964269278587,0.324311250199368,2.12101923297609,0.795442804065474,0.345137846041261,0.0751332543690748,0.46810540443204,1.68589327842147,0.851734007781919,0.772467560520365,-0.0570971245401852,0.231262728393106,2.57969707141373,0.724214593857955
Mass-Test_P_01090_LEFT_CC_1.dcm,1.19837255118255,-0.0065448210783088,0.151772037541375,3.27562864546271,0.673263828145937,1.38918517660952,-0.0386918282111986,0.139911074660049,3.43082202351174,0.655389782446826,1.08046337253155,-0.0710487680069768,0.224677866135744,2.99124060053696,0.721002681073649
Mass-Test_P_01090_LEFT_CC_2.dcm,1.62784765145275,-0.00728317728726946,0.120818708136699,3.72747566602376,0.643810562545425,1.9563669750536,-0.0409542849805174,0.100591753710855,3.94723783900818,0.61628698121224,1.54274338189377,-0.0726955200835256,0.125952705989444,3.56803065182332,0.640175375667306
Mass-Test_P_01090_LEFT_CC_3.dcm,1.52189866531787,-0.0133352806475416,0.120300307898322,3.63408766576414,0.64005972342988,0.860663689173491,-0.036071058387835,0.186244989961165,2.80115587160257,0.697790392925754,1.61653439039282,-0.0741820936180282,0.117416217932131,3.64156685483953,0.62903178761112
Mass-Test_P_01090_LEFT_MLO_1.dcm,1.79329407834475,-0.0299550539946847,0.105067512790915,3.84646420644727,0.622056584128254,1.57868552674296,-0.0485349045196935,0.140390760569996,3.59982860078644,0.658929340951542,1.67884861212564,-0.0720830283668082,0.124566402820859,3.67434206695888,0.641969516443153
Mass-Test_P_01090_LEFT_MLO_2.dcm,0.765577737239781,-0.00872203059078475,0.233042045646284,2.67805821059258,0.731653514095978,0.668064238437368,-0.032034197931472,0.220263409325205,2.43775234211536,0.721866760938,1.40210640627707,-0.0768087663924063,0.133633812242661,3.44338036990527,0.647125033736762
Mass-Test_P_01090_LEFT_MLO_3.dcm,1.30365354048574,-0.0175185286001078,0.138911139507308,3.39954361879457,0.65967614635701,1.4517364265672,-0.0444812687085196,0.148003955870396,3.49096407357968,0.664684456087405,1.27859521177045,-0.0730875302264613,0.150086113520704,3.28421349727346,0.662852798015992
Mass-Test_P_01090_LEFT_MLO_4.dcm,1.50018441875749,-0.0247083853950797,0.126048369354491,3.58066035233884,0.645138770907784,1.68499240156941,-0.0477241147154197,0.115364827864831,3.71577581393468,0.629722255271809,1.55540590964358,-0.0737497587834336,0.144494601317486,3.52782600409312,0.658112343922489
Mass-Test_P_01090_RIGHT_MLO_1.dcm,1.50072439815087,-0.0320771999906053,0.144247379877698,3.53257110672506,0.664231027908999,1.11460042058782,-0.0359529414678815,0.213206831267208,3.08257819154489,0.719655699546718,2.06551466740542,-0.0811893894848261,0.107588676155598,3.91305661321475,0.61463397598883
Mass-Test_P_01101_LEFT_CC_1.dcm,1.2200725238012,0.0525982018533962,0.141313719676388,3.40672329105963,0.671831654651686,1.27283644513209,0.073701430217563,0.130370266589498,3.49502598091745,0.66524525322904,1.15146334335172,-0.0647807068217262,0.161358906686084,3.17203831323147,0.674781581211886
Mass-Test_P_01106_LEFT_MLO_1.dcm,1.47814415280263,0.0127274145070848,0.127952813403294,3.59835224378378,0.653209566157531,1.63483763192428,0.0210611934742036,0.108506453659677,3.78316279229796,0.632997481059164,1.36035700207245,-0.0764329145821836,0.147939110292541,3.38236476608755,0.662939557483442
Mass-Test_P_01108_RIGHT_CC_1.dcm,0.818016156892381,-0.00169558575225933,0.312719676018152,2.61833559750878,0.78035200479885,0.966093449708738,-0.0262569396224509,0.297059530081502,2.78568373061998,0.768703265059165,1.04433070599058,-0.0635682987979818,0.26988053669122,2.87577059357089,0.753105201648456
Mass-Test_P_01108_RIGHT_MLO_1.dcm,1.12372834020273,-0.00903282911409966,0.212545066755716,3.12435820546118,0.720422566593151,1.18826138575758,-0.0169698879055605,0.19473150364805,3.19965129291879,0.709559800308677,1.25923417986679,-0.0579023924243575,0.161401501128923,3.25022625199697,0.675874651665183
Mass-Test_P_01110_RIGHT_CC_1.dcm,1.00852009822406,0.0720450926195979,0.16470064168247,3.1461389557264,0.696979380666968,0.547267994547495,0.0922515431131964,0.268925430551867,2.32856507155871,0.770034665830492,1.02908759400477,-0.0447909291767546,0.226993452761641,2.87038136976294,0.715581232864414
Mass-Test_P_01114_RIGHT_MLO_1.dcm,0.835478091205876,0.070869975229887,0.186807011803164,2.89158212308061,0.71548088631473,0.801313847097364,0.038312937353191,0.221275132348535,2.79033881013867,0.732627367677358,0.620716829248533,-0.0531852176462254,0.244111786605961,2.29315579162359,0.7336553575091
Mass-Test_P_01119_LEFT_CC_1.dcm,1.19618961460087,0.0756389739374441,0.137346268442819,3.40547491659795,0.671019909206606,0.993326973469915,0.102287209577265,0.155283904791948,3.20552779781497,0.691365058407252,1.53403825006639,-0.0623762257691939,0.105035380360764,3.55130433235205,0.619704595167836
Mass-Test_P_01119_LEFT_MLO_1.dcm,1.29958753801679,0.0597755773573599,0.135164552837777,3.48583427921515,0.66641021443182,1.00688813123986,0.0964186694585021,0.164387855919007,3.20143012354963,0.69857032145966,1.39843271431795,-0.0665381002514332,0.169695706263014,3.30078800501261,0.675528435251329
Mass-Test_P_01140_LEFT_CC_1.dcm,0.980121553129453,0.00162459489926945,0.203680892720411,3.0051067672308,0.715738481051077,0.775491595644129,-0.0112372264098923,0.233967320306829,2.6743689209286,0.735477941862312,1.0533028618997,-0.0691982891304326,0.19043306218198,3.02040954609017,0.698563024835734
Mass-Test_P_01140_LEFT_MLO_1.dcm,1.44127422782422,0.00731876365744108,0.124686949831147,3.59341183577766,0.649834247758998,0.875442975238237,-0.0195519333774823,0.192559917971673,2.84638772147283,0.705109367779874,1.58013432398215,-0.0736123498320869,0.124155100464815,3.59413444767385,0.636681374920357
Mass-Test_P_01145_LEFT_MLO_1.dcm,1.41030502743722,0.0363278155664005,0.119418735779413,3.61293333674528,0.648046585774464,0.821794426538286,-0.00756610468196653,0.214696168931207,2.77594923021092,0.72335930871099,1.22768707458708,-0.0569058244873311,0.147555782590581,3.27059594974115,0.662341505284583
Mass-Test_P_01167_LEFT_MLO_1.dcm,1.37146665225733,0.0191904292932393,0.161957556653535,3.45290842999792,0.688132664158379,1.51425268165191,0.0784428876056243,0.127861377292169,3.71750694907095,0.663031436671063,1.83303107651521,-0.0777341579950165,0.114375178674813,3.7721091995544,0.626853368378964
Mass-Test_P_01183_LEFT_CC_1.dcm,1.27369344367322,-0.0120368700103384,0.149445793131204,3.38265725514471,0.671942552370683,1.50684199157909,0.000869373929052206,0.115183887643106,3.653618155733,0.636497464748168,1.67589536670594,-0.0670855664204466,0.11319001006047,3.7028578679829,0.626667912886698
Mass-Test_P_01183_LEFT_MLO_1.dcm,1.23055977834729,0.0066963397036673,0.147466584540996,3.334414629549,0.673217055300708,0.959426901795776,-0.01016000657312,0.25549585921076,2.87980855101808,0.749019082639037,1.21062166148762,-0.0578425579460637,0.161765762275554,3.21279793262374,0.676245917414507
Mass-Test_P_01187_LEFT_MLO_1.dcm,0.369081772119436,0.0451373595530212,0.449751671375465,1.7408301117025,0.841064921380139,0.750237058867624,0.0438462021356733,0.214741724459774,2.70754602443297,0.730889355909952,0.592339892601177,-0.0541682370737043,0.245607829414923,2.21100516663367,0.733677417913861
Mass-Test_P_01192_LEFT_CC_1.dcm,1.16072418097903,0.0848327491865529,0.14492812633266,3.36447567571708,0.684133275119349,1.14472665876563,0.1250381774611,0.142413896624683,3.41814657407791,0.684525619162418,1.59706269203316,-0.0568496166822834,0.150720923833799,3.51839993838999,0.658575159483005
Mass-Test_P_01192_LEFT_MLO_1.dcm,0.521023451043202,0.116811390071056,0.349622848493843,2.26111967159348,0.807100428801816,0.686449912548491,0.144862486950857,0.268745611129583,2.68695236197251,0.770068527095968,0.949892192983059,-0.0540150848343236,0.209704562965265,2.89366609893815,0.715202597536934
Mass-Test_P_01204_RIGHT_CC_1.dcm,0.701632506775275,0.0385076340743986,0.350719547615854,2.44432430153941,0.800852510167874,0.945504143975754,-0.00360580499160398,0.272268626893562,2.80712372769669,0.756475439737901,0.857995449968342,-0.0442977818692607,0.217441059271782,2.73105056818374,0.720124615329853
Mass-Test_P_01204_RIGHT_MLO_1.dcm,0.272123392851494,0.0609101555891152,0.5171957394832,1.35484198566553,0.865561899203373,0.476730846189722,0.0265002064515992,0.281155306696818,2.00501785128457,0.769781144481535,0.660588535667346,-0.0417443556030073,0.241560232966942,2.41519555818981,0.735072283832263
Mass-Test_P_01210_RIGHT_MLO_1.dcm,0.502030381088185,0.0262127856824939,0.270793619834538,2.07253013998972,0.763440997767518,0.564941471565788,0.0268244014534087,0.279000124420382,2.28797376380743,0.766045668054534,0.768956367076712,-0.0611286988599984,0.215810162572452,2.58706647411481,0.714132275449545
Mass-Test_P_01213_LEFT_CC_1.dcm,1.04226732596893,0.072736061629044,0.213027126744529,3.11533100608013,0.727889063391806,1.0784966184101,0.0591798902272664,0.192130831901686,3.17619291290533,0.714337073321475,0.825665537390334,-0.059149748126486,0.306381712547404,2.60905270213784,0.768596485224309
Mass-Test_P_01213_LEFT_MLO_1.dcm,1.6244654530084,0.0582934785571488,0.110425241974983,3.79747727972311,0.638368135238023,1.32844922827378,0.0673021973432773,0.148161359258079,3.51451228885477,0.6783249115895,1.7677987679254,-0.0590328806233071,0.112761196816284,3.78083774375789,0.62697945690437
Mass-Test_P_01235_RIGHT_MLO_1.dcm,0.965397579123343,0.104125961816424,0.171811443031742,3.141262148466,0.705450176021873,1.23316364203014,0.102817589653964,0.131151240400749,3.49036545133628,0.669274906373469,1.02766099531367,-0.0460761200298286,0.182764818985642,3.03912750934127,0.693934002276478
Mass-Test_P_01251_LEFT_CC_1.dcm,0.628726075141777,0.0680731940126026,0.309077488239189,2.4635878297426,0.785813830023608,1.22219878787105,0.0764591794213553,0.151146483173484,3.41923285396028,0.683879623583295,1.29172021886016,-0.0698386396912765,0.156752330588211,3.3118237994325,0.672488203644461
Mass-Test_P_01251_LEFT_MLO_1.dcm,1.30783720403528,0.0587023530610727,0.132724422520586,3.50928060229122,0.666755186623006,1.44559828975516,0.0611966393741877,0.114633374562678,3.681784419905,0.646768006056458,1.70022117220885,-0.0775782592925025,0.114213788581749,3.70664579638626,0.628451247923074
Mass-Test_P_01254_RIGHT_CC_1.dcm,0.231049134698614,0.00127137446193788,0.646233564884218,1.235405945761,0.903602747675222,0.326327070500224,0.0563835652777236,0.527034208361187,1.61266928154221,0.870184638123739,0.405378869728078,0.0161373965166022,0.452624111379917,1.80390318625975,0.842167401285343
Mass-Test_P_01254_RIGHT_MLO_1.dcm,0.711525205490681,0.0540117518655752,0.20552916173368,2.64516581458669,0.736039971986334,0.667939995279573,0.0283423431803965,0.321934334940399,2.4152079156933,0.789095339331064,1.14994850609723,-0.0399170211418366,0.187687395458271,3.11751688508462,0.703514451414623
Mass-Test_P_01257_RIGHT_CC_1.dcm,1.31476145920421,0.0599682448155871,0.145306036698383,3.49293708544505,0.676700000609682,1.20075286591821,0.0601428180526731,0.16527797159075,3.36110232191496,0.69213782724479,1.22108662620927,-0.0552606994112924,0.175276021220771,3.24243404692817,0.692663411827319
Mass-Test_P_01257_RIGHT_MLO_1.dcm,1.44312935994212,0.086870235793034,0.120143636268936,3.6697707461499,0.655251691650535,1.27148815544133,0.0699190749408386,0.149972584028203,3.45762566094029,0.682980840267961,1.95233451722688,-0.0724589850780392,0.112283813687289,3.86717473695015,0.624750481208792
Mass-Test_P_01277_RIGHT_CC_1.dcm,1.35472553271891,0.00846785980535639,0.136859177580929,3.48222859578181,0.663298900514268,1.88240451729125,-0.0160926790471404,0.100897189988911,3.92471526268418,0.617920644093507,1.45189130411114,-0.0702877080808853,0.159569549316284,3.43821582343965,0.673585399851445
Mass-Test_P_01277_RIGHT_MLO_1.dcm,1.41618435728228,0.0504585588987421,0.13749186638667,3.56527143229524,0.668113034276726,1.52642211912911,0.000549630651738645,0.154204332580359,3.55776477916904,0.676820804845941,1.44389664332254,-0.0675662551166123,0.174971356782209,3.35923406608137,0.685613891360057
Mass-Test_P_01294_RIGHT_CC_1.dcm,0.60475326476594,0.00323193268602114,0.345535206783129,2.32611120303019,0.793153861277713,0.827719926147812,0.00528642431833584,0.22320053035893,2.78577279612226,0.731509037489993,0.752581678180771,-0.0520366288487213,0.229288048360788,2.55309708198675,0.723239676285742
Mass-Test_P_01294_RIGHT_MLO_1.dcm,0.305081530648167,0.0625845007781261,0.481972090733806,1.50216735666325,0.853558760888722,0.483002512849601,0.0389032444771717,0.344028950418915,2.09270897578036,0.796728538026043,0.546949758672893,-0.0372381753444223,0.268365370412429,2.1274911401637,0.749923978144084
Mass-Test_P_01298_LEFT_CC_1.dcm,1.24615509189781,0.0098647018612695,0.165281992740264,3.33408918760597,0.691357570770712,1.31427118280037,-0.0221383122097897,0.161107494278163,3.36912741610538,0.682494450176576,1.32678592275185,-0.0624515816950633,0.174541281636513,3.30386472940511,0.688175244550639
Mass-Test_P_01298_LEFT_MLO_1.dcm,0.96021912987395,0.00536092070116046,0.185046870823248,2.95623217276227,0.70588550748394,0.888036878450712,-0.00936073306730511,0.231733524439167,2.79089706639871,0.733689552930427,1.13695086964295,-0.0493484543511041,0.20013974290753,3.02905451974489,0.70525502303454
Mass-Test_P_01307_RIGHT_CC_1.dcm,0.823620064649307,0.00421131468862271,0.189781647138521,2.79016401993107,0.709721364079739,0.664245802570701,-0.00194157544867019,0.292904950042394,2.4506031535164,0.76903989347893,0.549137740920439,-0.0379900646510084,0.351879205545467,2.13226173250484,0.792907037491978
Mass-Test_P_01307_RIGHT_MLO_1.dcm,0.540527025862065,0.0183749748614036,0.350074729578777,2.20965328361818,0.797049847693546,0.575283894476618,0.00478640861776731,0.234042832353622,2.26681696560747,0.74028991059875,0.373969974555865,-0.00640045411143472,0.417448037452048,1.65743388276615,0.822987764035131
Mass-Test_P_01316_RIGHT_CC_1.dcm,1.34879626658247,0.016083496715983,0.137652710789072,3.48646509786968,0.666552770539997,1.5913766388283,-0.0206810021449351,0.124019629093152,3.65993629754303,0.644334560398119,1.36169680764345,-0.0637202112642224,0.145590059990341,3.36844516497606,0.658854989221921
Mass-Test_P_01316_RIGHT_MLO_1.dcm,1.36088197350794,0.00411627685074064,0.147271075400399,3.47069084957149,0.67207999439408,2.08589047310946,-0.0156794767399959,0.0897118717618689,4.08206647685908,0.604418900658882,1.82257135373723,-0.0679313617883366,0.107623022333888,3.8161642603246,0.620043886161107
Mass-Test_P_01322_RIGHT_CC_1.dcm,0.39588486358565,0.0505974779973055,0.376995713873826,1.79547811906545,0.812927566525508,0.341211766381594,0.0636725319282842,0.463162212585521,1.68096368411399,0.845565766154623,0.423052541022635,-0.0600161782268904,0.453578833706003,1.82476375391536,0.832182156854723
Mass-Test_P_01322_RIGHT_MLO_1.dcm,0.529915732388908,0.0603241917760045,0.337551271751697,2.23712669157722,0.795497859353108,0.512289125620352,0.0882271940526584,0.318037598894948,2.23261240126489,0.790233390345302,0.793706967053912,-0.056558232074681,0.211881214755549,2.66038663762745,0.715809464963631
Mass-Test_P_01323_LEFT_CC_1.dcm,0.159492598573389,0.0760303013758273,0.715758732106668,0.963445749962223,0.925588916773697,0.265177714142642,0.0783616984615956,0.568123182185659,1.43100660271625,0.881193363332142,0.606415365601959,-0.0389529844964367,0.323214486723535,2.29789346652433,0.775504031739322
Mass-Test_P_01323_LEFT_MLO_1.dcm,1.2204035882491,0.147631882997869,0.133541749652061,3.51695613104668,0.677804213393096,1.3559060794536,0.0936241111946746,0.134264345691215,3.58503730586584,0.670729312653524,1.0443036924308,-0.050683983286806,0.227134271946455,2.97724669039687,0.721654162950182
Mass-Test_P_01331_LEFT_CC_1.dcm,1.25768504134475,0.0311860502403272,0.149914696890598,3.37570421062875,0.678269670877478,1.23595006153751,0.00489162689259794,0.177927962966223,3.27028312895603,0.697667809433576,1.21006793920061,-0.0577981413313787,0.171647733872995,3.17775186288701,0.684638679437994
Mass-Test_P_01331_LEFT_MLO_1.dcm,0.538732246530241,0.0368253436930366,0.346166447837748,2.21571572332433,0.798098978779222,1.05243481229265,0.00759404278566159,0.180481997076199,3.10538678905419,0.701439979424353,1.14969715090943,-0.0563057329174,0.180483462945938,3.10137160132999,0.691353688193906
Mass-Test_P_01333_LEFT_CC_1.dcm,0.899995253594679,0.0369126631747987,0.174456647404444,2.96534653920831,0.702193980244812,0.671677639198928,0.0415420909661391,0.215610815101367,2.55690119259608,0.733504331402533,0.851870560580936,-0.0604775246951176,0.204532069980723,2.75604558155362,0.709640659086147
